scenario_id,errors_in_scenario,source_row,field,corruption_type,truth,corrupted,final,expected,result,method
51,1000,99,Fees,NUMERIC_STRING,51.36,$51.36,5.14,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
51,1000,78,Quantity,MISSING,150,,2025.0,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
51,1000,112,Quantity,NUMERIC_OFFSET,5,12.0,12.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
51,1000,36,Asset,MISSING,JPMorgan Chase,,,REPAIR,MISSED_DETECTION,NONE
51,1000,8,Fees,MISSING,3.3,,4.45,ESCALATE,UNSAFE_REPAIR,ESTIMATED
52,1200,115,Asset,MISSING,Visa,,,REPAIR,MISSED_DETECTION,NONE
52,1200,108,Fees,MISSING,37.93,,51.2,REPAIR,WRONG_REPAIR,ESTIMATED_CORRECTION
52,1200,80,Fees,NUMERIC_SCALE,11.45,114.5,1.14,REPAIR,WRONG_REPAIR,ESTIMATED_CORRECTION
52,1200,60,Ticker,TICKER_TYPO,BTC,BCT,BCT,ESCALATE,MISSED_DETECTION,NONE
52,1200,108,Quantity,NUMERIC_OFFSET,100,135.0,135.0,REPAIR,MISSED_DETECTION,NONE
52,1200,80,Gross Value,NUMERIC_STRING,14306.82,"$14,306.82",1430.7,NORMALISE,WRONG_REPAIR,CONTRADICTION_CORRECTION
52,1200,60,Asset,ASSET_TYPO,Bitcoin,iBtcoin,iBtcoin,ESCALATE,MISSED_DETECTION,NONE
52,1200,113,Quantity,NUMERIC_OFFSET,100,135.0,135.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
52,1200,80,Quantity,NUMERIC_SCALE,50,5.0,5.0,REPAIR,MISSED_DETECTION,NONE
58,25,36,Price,NUMERIC_OFFSET,288.94,390.06899999999996,390.06899999999996,REPAIR,MISSED_DETECTION,NONE
59,50,8,Price,NUMERIC_OFFSET,164.79,222.4665,222.4665,REPAIR,MISSED_DETECTION,NONE
60,100,60,Gross Value,NUMERIC_SCALE,562748.6,56274860.0,56274860.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
60,100,35,Quantity,NUMERIC_OFFSET,100,135.0,135.0,REPAIR,MISSED_DETECTION,NONE
60,100,149,Price,NUMERIC_OFFSET,272.61,368.0235,368.0235,REPAIR,MISSED_DETECTION,NONE
60,100,60,Fees,MISSING,450.2,,45019.89,REPAIR,WRONG_REPAIR,ESTIMATED
60,100,9,Price,NUMERIC_OFFSET,85292.49,115144.8615,115144.8615,REPAIR,MISSED_REPAIR_ESCALATED,NONE
60,100,26,Price,NUMERIC_OFFSET,384.31,518.8185,518.8185,REPAIR,MISSED_DETECTION,NONE
61,250,80,Quantity,MISSING,50,,500.0,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
61,250,15,Price,NUMERIC_OFFSET,268.19,362.05649999999997,362.05649999999997,REPAIR,MISSED_DETECTION,NONE
61,250,80,Price,NUMERIC_SCALE,286.14,28.614,28.614,ESCALATE,MISSED_DETECTION,NONE
61,250,35,Price,NUMERIC_OFFSET,194.68,262.818,262.818,REPAIR,MISSED_DETECTION,NONE
61,250,87,Quantity,NUMERIC_SCALE,50,5.0,5.0,REPAIR,MISSED_DETECTION,NONE
61,250,60,Price,NUMERIC_OFFSET,112549.72,151942.122,151942.122,REPAIR,MISSED_REPAIR_ESCALATED,NONE
61,250,3,Gross Value,NUMERIC_OFFSET,36388.26,49124.151,49124.151,REPAIR,MISSED_REPAIR_ESCALATED,NONE
62,500,20,Asset,ASSET_TYPO,JPMorgan Chase,JPoMrgan Chase,JPoMrgan Chase,REPAIR,MISSED_DETECTION,NONE
62,500,3,Fees,NUMERIC_STRING,29.11,$29.11,39.3,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
62,500,141,Gross Value,MISSING,54494.22,,73566.225,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
62,500,99,Gross Value,NUMERIC_OFFSET,64204.2,86675.67,86675.67,REPAIR,MISSED_REPAIR_ESCALATED,NONE
62,500,15,Asset,ASSET_TYPO,Visa,iVsa,iVsa,REPAIR,MISSED_DETECTION,NONE
62,500,141,Fees,NUMERIC_SCALE,43.6,436.0,58.85,ESCALATE,UNSAFE_REPAIR,ESTIMATED_CORRECTION
62,500,26,Quantity,NUMERIC_OFFSET,100,135.0,135.0,REPAIR,MISSED_DETECTION,NONE
62,500,3,Price,NUMERIC_OFFSET,363.88,491.238,491.238,REPAIR,MISSED_DETECTION,NONE
62,500,141,Quantity,NUMERIC_OFFSET,150,202.5,202.5,ESCALATE,MISSED_DETECTION,NONE
62,500,109,Gross Value,NUMERIC_STRING,17066.68,"$17,066.68",230397.75,NORMALISE,WRONG_REPAIR,CONTRADICTION_CORRECTION
63,750,20,Fees,NUMERIC_STRING,0.99,$0.99,3.21,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
63,750,62,Quantity,NUMERIC_SCALE,5,50.0,50.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
63,750,123,Fees,FEE_SPIKE,49.73,994.5999999999999,497.3,REPAIR,WRONG_REPAIR,ESTIMATED_CORRECTION
63,750,123,Quantity,NUMERIC_SCALE,150,1500.0,1500.0,REPAIR,MISSED_DETECTION,NONE
63,750,108,Price,NUMERIC_OFFSET,474.1,640.0350000000001,640.0350000000001,ESCALATE,MISSED_DETECTION,NONE
63,750,3,Transaction ID,DUPLICATE_ID,TXN-00002,TXN-00096,TXN-00096,ESCALATE,MISSED_DETECTION,NONE
63,750,141,Gross Value,NUMERIC_STRING,54494.22,"$54,494.22",73566.225,NORMALISE,MISSED_REPAIR_ESCALATED,CONTRADICTION_CORRECTION
63,750,108,Ticker,TICKER_TYPO,GLD,GDL,GDL,ESCALATE,MISSED_DETECTION,NONE
63,750,108,Gross Value,MISSING,47410.16,,64003.5,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
63,750,20,Gross Value,NUMERIC_STRING,1239.66,"$1,239.66",4016.466,NORMALISE,WRONG_REPAIR,CONTRADICTION_CORRECTION
63,750,108,Transaction ID,DUPLICATE_ID,TXN-00107,TXN-00130,TXN-00130,ESCALATE,MISSED_DETECTION,NONE
63,750,141,Price,NUMERIC_OFFSET,363.29,490.4415,490.4415,REPAIR,MISSED_REPAIR_ESCALATED,NONE
63,750,108,Asset,ASSET_TYPO,SPDR Gold Shares,SPDR Gol dShares,SPDR Gol dShares,ESCALATE,MISSED_DETECTION,NONE
64,1000,115,Fees,NUMERIC_STRING,64.13,$64.13,86.58,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
64,1000,62,Price,NUMERIC_SCALE,104546.99,10454.699,10454.699,ESCALATE,MISSED_DETECTION,NONE
64,1000,72,Quantity,NUMERIC_SCALE,200,2000.0,2000.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
64,1000,80,Price,NUMERIC_OFFSET,286.14,386.289,386.289,REPAIR,MISSED_REPAIR_ESCALATED,NONE
64,1000,150,Fees,FEE_SPIKE,42.32,846.4,57.13,REPAIR,WRONG_REPAIR,ESTIMATED_CORRECTION
64,1000,62,Quantity,MISSING,5,,5000.0,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
64,1000,26,Quantity,NUMERIC_SCALE,100,10000.0,10000.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
64,1000,62,Gross Value,NUMERIC_SCALE,522734.93,52273493.0,52273493.0,ESCALATE,MISSED_DETECTION,NONE
64,1000,78,Asset,ASSET_TYPO,Microsoft,Micrsooft,Micrsooft,REPAIR,MISSED_DETECTION,NONE
64,1000,62,Fees,MISSING,418.19,,41818.79,ESCALATE,UNSAFE_REPAIR,ESTIMATED
64,1000,150,Price,NUMERIC_OFFSET,528.98,714.123,714.123,REPAIR,MISSED_REPAIR_ESCALATED,NONE
65,1200,15,Fees,NUMERIC_STRING,5.36,$5.36,0.99,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
65,1200,15,Quantity,NUMERIC_OFFSET,25,33.75,33.75,ESCALATE,MISSED_DETECTION,NONE
65,1200,15,Price,NUMERIC_SCALE,268.19,26.819000000000003,26.819000000000003,ESCALATE,MISSED_DETECTION,NONE
65,1200,109,Price,NUMERIC_SCALE,341.33,34133.0,34133.0,ESCALATE,MISSED_DETECTION,NONE
65,1200,109,Quantity,MISSING,50,,0.050001,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
65,1200,109,Fees,NUMERIC_SCALE,13.65,136.5,1.37,ESCALATE,UNSAFE_REPAIR,ESTIMATED_CORRECTION
65,1200,15,Gross Value,MISSING,6704.64,,905.14125,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
65,1200,62,Price,NUMERIC_SCALE,104546.99,10454699.0,10454699.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
65,1200,72,Quantity,NUMERIC_OFFSET,200,270.0,270.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
65,1200,113,Price,NUMERIC_OFFSET,463.57,625.8195,625.8195,REPAIR,MISSED_REPAIR_ESCALATED,NONE
65,1200,35,Fees,NUMERIC_STRING,15.57,$15.57,155.74,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
65,1200,109,Gross Value,NUMERIC_SCALE,17066.68,1706.6680000000001,1706.6680000000001,ESCALATE,MISSED_DETECTION,NONE
65,1200,36,Fees,NUMERIC_STRING,17.34,$17.34,23.4,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
65,1200,60,Fees,NUMERIC_STRING,450.2,$450.20,4501.99,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
72,50,112,Quantity,NUMERIC_SCALE,5,50.0,50.0,REPAIR,MISSED_DETECTION,NONE
73,100,26,Quantity,NUMERIC_OFFSET,100,135.0,135.0,REPAIR,MISSED_DETECTION,NONE
74,250,59,Quantity,NUMERIC_OFFSET,100,135.0,135.0,ESCALATE,MISSED_DETECTION,NONE
74,250,59,Price,NUMERIC_OFFSET,288.0,388.8,388.8,ESCALATE,MISSED_DETECTION,NONE
74,250,13,Quantity,NUMERIC_SCALE,100,10.0,10.0,REPAIR,MISSED_DETECTION,NONE
74,250,62,Gross Value,NUMERIC_OFFSET,522734.93,705692.1555,705692.1555,REPAIR,MISSED_REPAIR_ESCALATED,NONE
75,500,100,Gross Value,NUMERIC_OFFSET,26393.61,35631.3735,35631.3735,ESCALATE,MISSED_DETECTION,NONE
75,500,80,Price,NUMERIC_OFFSET,286.14,386.289,386.289,REPAIR,MISSED_DETECTION,NONE
75,500,9,Gross Value,NUMERIC_SCALE,4264624.74,42646247.400000006,42646247.400000006,REPAIR,MISSED_REPAIR_ESCALATED,NONE
75,500,100,Price,NUMERIC_SCALE,527.87,52.787000000000006,712.62747,ESCALATE,UNSAFE_REPAIR,CONTRADICTION_CORRECTION
75,500,78,Gross Value,NUMERIC_SCALE,75806.07,758060.7000000001,758060.7000000001,REPAIR,MISSED_REPAIR_ESCALATED,NONE
75,500,35,Fees,NUMERIC_STRING,15.57,$15.57,21.03,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
75,500,35,Gross Value,NUMERIC_OFFSET,19468.26,26282.150999999998,26282.150999999998,REPAIR,MISSED_REPAIR_ESCALATED,NONE
76,750,59,Quantity,NUMERIC_SCALE,100,1000.0,1000.0,REPAIR,MISSED_DETECTION,NONE
76,750,3,Gross Value,NUMERIC_OFFSET,36388.26,49124.151,49124.151,ESCALATE,MISSED_DETECTION,NONE
76,750,112,Transaction ID,DUPLICATE_ID,TXN-00111,TXN-00128,TXN-00128,ESCALATE,MISSED_DETECTION,NONE
76,750,112,Price,NUMERIC_OFFSET,171.0,230.85,230.85,REPAIR,MISSED_DETECTION,NONE
76,750,26,Gross Value,MISSING,38430.85,,51881.85,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
76,750,35,Fees,NUMERIC_SCALE,15.57,1557.0,210.25,ESCALATE,UNSAFE_REPAIR,ESTIMATED_CORRECTION
76,750,15,Quantity,NUMERIC_OFFSET,25,33.75,33.75,ESCALATE,MISSED_DETECTION,NONE
76,750,99,Quantity,NUMERIC_SCALE,150,1500.0,1500.0,ESCALATE,MISSED_DETECTION,NONE
76,750,60,Fees,NUMERIC_SCALE,450.2,4502.0,607.77,REPAIR,WRONG_REPAIR,ESTIMATED_CORRECTION
76,750,15,Price,MISSING,268.19,,198.656,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
76,750,35,Quantity,NUMERIC_SCALE,100,1000.0,1000.0,ESCALATE,MISSED_DETECTION,NONE
76,750,99,Fees,FEE_SPIKE,51.36,1027.2,513.63,ESCALATE,UNSAFE_REPAIR,ESTIMATED_CORRECTION
76,750,3,Price,MISSING,363.88,,4.912415,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
76,750,60,Gross Value,NUMERIC_OFFSET,562748.6,759710.61,759710.61,REPAIR,MISSED_REPAIR_ESCALATED,NONE
76,750,99,Ticker,TICKER_TYPO,GLD,GDL,GDL,ESCALATE,MISSED_DETECTION,NONE
76,750,3,Quantity,NUMERIC_SCALE,100,10000.0,10000.0,ESCALATE,MISSED_DETECTION,NONE
76,750,15,Transaction ID,DUPLICATE_ID,TXN-00014,TXN-00080,TXN-00080,ESCALATE,MISSED_DETECTION,NONE
76,750,35,Price,NUMERIC_OFFSET,194.68,262.818,262.818,ESCALATE,MISSED_DETECTION,NONE
76,750,26,Fees,FEE_SPIKE,30.74,614.8,41.51,ESCALATE,UNSAFE_REPAIR,ESTIMATED_CORRECTION
76,750,99,Asset,MISSING,SPDR Gold Shares,,,ESCALATE,MISSED_DETECTION,NONE
76,750,26,Price,NUMERIC_OFFSET,384.31,518.8185,518.8185,ESCALATE,MISSED_DETECTION,NONE
76,750,3,Fees,NUMERIC_SCALE,29.11,291.1,39.3,ESCALATE,UNSAFE_REPAIR,ESTIMATED_CORRECTION
76,750,99,Gross Value,NUMERIC_SCALE,64204.2,642042.0,642042.0,ESCALATE,MISSED_DETECTION,NONE
77,1000,100,Gross Value,NUMERIC_OFFSET,26393.61,35631.3735,35631.3735,ESCALATE,MISSED_DETECTION,NONE
77,1000,109,Gross Value,MISSING,17066.68,,31103.69625,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
77,1000,100,Fees,MISSING,21.11,,28.51,ESCALATE,UNSAFE_REPAIR,ESTIMATED
77,1000,13,Gross Value,NUMERIC_STRING,17846.4,"$17,846.40",24092.1,NORMALISE,WRONG_REPAIR,CONTRADICTION_CORRECTION
77,1000,35,Asset,MISSING,Amazon,,,REPAIR,MISSED_DETECTION,NONE
77,1000,89,Asset,ASSET_TYPO,Microsoft,Microsfot,Microsfot,REPAIR,MISSED_DETECTION,NONE
77,1000,109,Quantity,NUMERIC_OFFSET,50,67.5,67.5,ESCALATE,MISSED_DETECTION,NONE
77,1000,109,Price,NUMERIC_OFFSET,341.33,460.79549999999995,460.79549999999995,ESCALATE,MISSED_DETECTION,NONE
77,1000,78,Price,NUMERIC_SCALE,505.37,50537.0,50537.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
77,1000,100,Quantity,NUMERIC_OFFSET,50,67.5,67.5,ESCALATE,MISSED_DETECTION,NONE
77,1000,3,Gross Value,MISSING,36388.26,,3638800.0,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
77,1000,3,Price,NUMERIC_SCALE,363.88,36388.0,36388.0,ESCALATE,MISSED_DETECTION,NONE
77,1000,13,Quantity,NUMERIC_OFFSET,100,135.0,135.0,REPAIR,MISSED_DETECTION,NONE
78,1200,78,Asset,ASSET_TYPO,Microsoft,Micrsooft,Micrsooft,REPAIR,MISSED_DETECTION,NONE
78,1200,149,Gross Value,NUMERIC_SCALE,20446.04,2044.6040000000003,2044.6040000000003,ESCALATE,MISSED_DETECTION,NONE
78,1200,80,Fees,NUMERIC_SCALE,11.45,1145.0,1145.0,ESCALATE,MISSED_DETECTION,NONE
78,1200,53,Fees,NUMERIC_STRING,52.0,$52.00,5.2,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
78,1200,72,Asset,ASSET_TYPO,Bitcoin,Bictoin,Bictoin,REPAIR,MISSED_DETECTION,NONE
78,1200,15,Fees,NUMERIC_STRING,5.36,$5.36,72.41,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
78,1200,80,Asset,ASSET_TYPO,Alphabet,Alhpabet,Alhpabet,ESCALATE,MISSED_DETECTION,NONE
78,1200,149,Price,MISSING,272.61,,20.19362,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
78,1200,149,Quantity,NUMERIC_OFFSET,75,101.25,101.25,ESCALATE,MISSED_DETECTION,NONE
78,1200,53,Gross Value,NUMERIC_SCALE,64996.55,6499.655000000001,6499.655000000001,ESCALATE,MISSED_DETECTION,NONE
78,1200,150,Price,NUMERIC_OFFSET,528.98,714.123,714.123,REPAIR,MISSED_REPAIR_ESCALATED,NONE
78,1200,80,Ticker,TICKER_TYPO,GOOGL,GOGOL,GOGOL,ESCALATE,MISSED_DETECTION,NONE
78,1200,80,Price,NUMERIC_OFFSET,286.14,386.289,386.289,ESCALATE,MISSED_DETECTION,NONE
78,1200,53,Quantity,MISSING,200,,20.0,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
78,1200,78,Fees,NUMERIC_STRING,60.64,$60.64,81.87,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
78,1200,115,Asset,ASSET_TYPO,Visa,Vsia,Vsia,REPAIR,MISSED_DETECTION,NONE
78,1200,112,Quantity,NUMERIC_OFFSET,5,12.0,12.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
78,1200,100,Fees,NUMERIC_STRING,21.11,$21.11,2.11,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
78,1200,141,Price,MISSING,363.29,,36.32948,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
78,1200,141,Gross Value,NUMERIC_SCALE,54494.22,5449.4220000000005,5449.4220000000005,ESCALATE,MISSED_DETECTION,NONE
78,1200,26,Fees,NUMERIC_STRING,30.74,$30.74,4.15,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
78,1200,80,Quantity,MISSING,50,,3704.0,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
78,1200,108,Asset,ASSET_TYPO,SPDR Gold Shares,SPDR Glod Shares,SPDR Glod Shares,REPAIR,MISSED_DETECTION,NONE
78,1200,149,Fees,NUMERIC_STRING,16.36,$16.36,1.64,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
78,1200,80,Gross Value,NUMERIC_SCALE,14306.82,1430682.0,1430682.0,ESCALATE,MISSED_DETECTION,NONE
78,1200,59,Fees,NUMERIC_STRING,23.04,$23.04,31.1,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
80,2,99,Quantity,NUMERIC_SCALE,150,1500.0,1500.0,REPAIR,MISSED_DETECTION,NONE
84,25,15,Price,NUMERIC_OFFSET,268.19,362.05649999999997,362.05649999999997,REPAIR,MISSED_DETECTION,NONE
84,25,112,Quantity,NUMERIC_OFFSET,5,12.0,12.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
87,250,87,Asset,ASSET_TYPO,SPDR Gold Shares,SPRD Gold Shares,SPRD Gold Shares,REPAIR,MISSED_DETECTION,NONE
87,250,89,Quantity,NUMERIC_SCALE,20,2000.0,2000.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
87,250,13,Quantity,NUMERIC_SCALE,100,10000.0,10000.0,REPAIR,MISSED_DETECTION,NONE
87,250,53,Quantity,NUMERIC_OFFSET,200,270.0,270.0,REPAIR,MISSED_DETECTION,NONE
88,500,113,Price,NUMERIC_OFFSET,463.57,625.8195,625.8195,REPAIR,MISSED_REPAIR_ESCALATED,NONE
88,500,72,Gross Value,NUMERIC_SCALE,23036922.15,230369221.5,230369221.5,REPAIR,MISSED_REPAIR_ESCALATED,NONE
88,500,3,Fees,MISSING,29.11,,39.3,REPAIR,WRONG_REPAIR,ESTIMATED_CORRECTION
88,500,15,Asset,ASSET_TYPO,Visa,Vsia,Vsia,REPAIR,MISSED_DETECTION,NONE
88,500,72,Fees,NUMERIC_STRING,18429.54,"$18,429.54",184295.38,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
88,500,89,Fees,NUMERIC_STRING,8.4,$8.40,11.34,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
88,500,3,Quantity,NUMERIC_OFFSET,100,135.0,135.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
88,500,113,Fees,NUMERIC_SCALE,37.09,370.90000000000003,50.07,REPAIR,WRONG_REPAIR,ESTIMATED_CORRECTION
88,500,89,Gross Value,NUMERIC_OFFSET,10502.2,14177.970000000001,14177.970000000001,ESCALATE,MISSED_DETECTION,NONE
88,500,108,Price,NUMERIC_OFFSET,474.1,640.0350000000001,640.0350000000001,REPAIR,MISSED_DETECTION,NONE
88,500,100,Transaction ID,DUPLICATE_ID,TXN-00099,TXN-00009,TXN-00009,ESCALATE,MISSED_DETECTION,NONE
88,500,89,Price,MISSING,525.11,,708.8985,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
89,750,149,Fees,NUMERIC_STRING,16.36,$16.36,163.57,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
89,750,59,Price,NUMERIC_OFFSET,288.0,388.8,388.8,ESCALATE,MISSED_DETECTION,NONE
89,750,72,Gross Value,NUMERIC_SCALE,23036922.15,2303692215.0,2303692215.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
89,750,59,Gross Value,NUMERIC_SCALE,28799.91,287999.1,38880.0,ESCALATE,UNSAFE_REPAIR,CONTRADICTION_CORRECTION
89,750,78,Asset,MISSING,Microsoft,,,REPAIR,MISSED_DETECTION,NONE
89,750,112,Asset,ASSET_TYPO,NVIDIA,NVIDAI,NVIDAI,REPAIR,MISSED_DETECTION,NONE
89,750,9,Quantity,NUMERIC_SCALE,50,5000.0,5000.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
89,750,89,Fees,NUMERIC_STRING,8.4,$8.40,840.18,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
89,750,109,Price,NUMERIC_OFFSET,341.33,460.79549999999995,460.79549999999995,REPAIR,MISSED_REPAIR_ESCALATED,NONE
89,750,62,Fees,NUMERIC_STRING,418.19,$418.19,564.55,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
89,750,112,Price,NUMERIC_OFFSET,171.0,230.85,230.85,REPAIR,MISSED_REPAIR_ESCALATED,NONE
90,1000,13,Fees,NUMERIC_STRING,14.28,$14.28,19.27,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
90,1000,78,Asset,ASSET_TYPO,Microsoft,Mcirosoft,Mcirosoft,REPAIR,MISSED_DETECTION,NONE
90,1000,109,Price,NUMERIC_OFFSET,341.33,460.79549999999995,460.79549999999995,REPAIR,MISSED_REPAIR_ESCALATED,NONE
90,1000,150,Fees,FEE_SPIKE,42.32,846.4,57.13,REPAIR,WRONG_REPAIR,ESTIMATED_CORRECTION
90,1000,78,Fees,NUMERIC_STRING,60.64,$60.64,818.7,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
90,1000,35,Gross Value,NUMERIC_STRING,19468.26,"$19,468.26",1946800.0,NORMALISE,WRONG_REPAIR,CONTRADICTION_CORRECTION
90,1000,62,Fees,NUMERIC_STRING,418.19,$418.19,4181.88,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
90,1000,89,Asset,ASSET_TYPO,Microsoft,Microosft,Microosft,ESCALATE,MISSED_DETECTION,NONE
90,1000,141,Asset,ASSET_TYPO,Alphabet,Alphbaet,Alphbaet,REPAIR,MISSED_DETECTION,NONE
90,1000,113,Quantity,NUMERIC_OFFSET,100,135.0,135.0,REPAIR,MISSED_DETECTION,NONE
90,1000,59,Asset,MISSING,JPMorgan Chase,,,REPAIR,MISSED_DETECTION,NONE
90,1000,60,Fees,NUMERIC_STRING,450.2,$450.20,607.77,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
90,1000,150,Price,NUMERIC_OFFSET,528.98,714.123,714.123,REPAIR,MISSED_REPAIR_ESCALATED,NONE
90,1000,89,Ticker,TICKER_TYPO,MSFT,MSTF,MSTF,ESCALATE,MISSED_DETECTION,NONE
90,1000,109,Fees,NUMERIC_STRING,13.65,$13.65,18.43,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
90,1000,150,Gross Value,NUMERIC_STRING,52898.15,"$52,898.15",71412.3,NORMALISE,MISSED_REPAIR_ESCALATED,CONTRADICTION_CORRECTION
90,1000,89,Quantity,MISSING,20,,14.814815,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
90,1000,35,Fees,NUMERIC_STRING,15.57,$15.57,1557.44,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
90,1000,35,Quantity,NUMERIC_SCALE,100,10000.0,10000.0,REPAIR,MISSED_DETECTION,NONE
90,1000,62,Gross Value,NUMERIC_SCALE,522734.93,5227349.3,5227349.3,REPAIR,MISSED_REPAIR_ESCALATED,NONE
90,1000,89,Price,NUMERIC_OFFSET,525.11,708.8985,708.8985,ESCALATE,MISSED_DETECTION,NONE
90,1000,141,Fees,NUMERIC_STRING,43.6,$43.60,58.85,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
90,1000,3,Gross Value,NUMERIC_OFFSET,36388.26,49124.151,49124.151,REPAIR,MISSED_REPAIR_ESCALATED,NONE
91,1200,80,Transaction ID,DUPLICATE_ID,TXN-00079,TXN-00015,TXN-00015,ESCALATE,MISSED_DETECTION,NONE
91,1200,26,Quantity,NUMERIC_SCALE,100,10.0,10.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
91,1200,78,Asset,MISSING,Microsoft,,,REPAIR,MISSED_DETECTION,NONE
91,1200,112,Gross Value,NUMERIC_SCALE,855.0,85500.0,85500.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
91,1200,123,Transaction ID,DUPLICATE_ID,TXN-00122,TXN-00090,TXN-00090,ESCALATE,MISSED_DETECTION,NONE
91,1200,13,Gross Value,NUMERIC_STRING,17846.4,"$17,846.40",24092.1,NORMALISE,MISSED_REPAIR_ESCALATED,CONTRADICTION_CORRECTION
91,1200,20,Gross Value,NUMERIC_STRING,1239.66,"$1,239.66",4016.466,NORMALISE,WRONG_REPAIR,CONTRADICTION_CORRECTION
91,1200,35,Fees,NUMERIC_STRING,15.57,$15.57,21.03,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
91,1200,62,Fees,NUMERIC_STRING,418.19,$418.19,564.55,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
91,1200,87,Fees,NUMERIC_STRING,18.24,$18.24,24.63,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
91,1200,13,Price,NUMERIC_OFFSET,178.46,240.921,240.921,REPAIR,MISSED_REPAIR_ESCALATED,NONE
91,1200,123,Fees,FEE_SPIKE,49.73,994.5999999999999,497.31,ESCALATE,UNSAFE_REPAIR,ESTIMATED_CORRECTION
91,1200,123,Quantity,MISSING,150,,1500.0,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
91,1200,26,Asset,ASSET_TYPO,Microsoft,Microsfot,Microsfot,REPAIR,MISSED_DETECTION,NONE
91,1200,123,Gross Value,NUMERIC_SCALE,62163.72,621637.2,621637.2,ESCALATE,MISSED_DETECTION,NONE
91,1200,112,Fees,NUMERIC_STRING,0.99,$0.99,68.4,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
91,1200,112,Asset,MISSING,NVIDIA,,,REPAIR,MISSED_DETECTION,NONE
